row,horizon_idx,actual,forecast
0,0,0.402,0.09701541066169739
0,1,0.430137838977612,0.07713805139064789
0,2,0.413,0.06569739431142807
0,3,0.429,0.05526639521121979
0,4,0.397,0.04514492675662041
0,5,0.457,0.04404812306165695
0,6,0.721,0.0433807373046875
0,7,0.6458429282067576,0.04300972446799278
0,8,0.678,0.04281986132264137
0,9,0.577,0.0427824892103672
0,10,0.582,0.04276202619075775
0,11,0.635,0.04275166243314743
0,12,0.5559651611643908,0.04274730756878853
0,13,0.462,0.04274608567357063
0,14,0.446,0.042745474725961685
0,15,0.455,0.0427451953291893
0,16,0.461,0.042745087295770645
0,17,0.444,0.04274505004286766
0,18,0.472,0.04274503141641617
1,0,0.0,0.007926796562969685
1,1,0.0,0.006015053950250149
1,2,0.0,0.005916466936469078
1,3,0.258,0.005864296108484268
1,4,0.246,0.005843399092555046
1,5,0.306,0.005855226423591375
1,6,0.532,0.005856219679117203
1,7,1.497,0.005856452509760857
1,8,0.51,0.005856424570083618
1,9,0.477,0.00585635332390666
1,10,0.448,0.005856349132955074
1,11,0.49,0.005856349598616362
1,12,0.326,0.005856350529938936
1,13,0.325,0.0058563509956002235
1,14,0.317,0.005856350529938936
1,15,0.331,0.0058563509956002235
1,16,0.324,0.0058563509956002235
1,17,0.321,0.0058563509956002235
1,18,0.335,0.0058563509956002235
2,0,0.0,-0.048697490245103836
2,1,0.0,-0.04344426840543747
2,2,0.0,-0.04680590704083443
2,3,-0.258,-0.04972454532980919
2,4,-0.246,-0.05222029983997345
2,5,-0.306,-0.05258145555853844
2,6,-0.532,-0.053067948669195175
2,7,-1.497,-0.053382162004709244
2,8,-0.51,-0.053562380373477936
2,9,-0.477,-0.05363764241337776
2,10,-0.448,-0.05369189381599426
2,11,-0.5010896722412044,-0.05372361093759537
2,12,-0.282,-0.05374110862612724
2,13,-0.277,-0.053750526160001755
2,14,-0.279,-0.05375632271170616
2,15,-0.286,-0.05375963822007179
2,16,-0.279,-0.053761497139930725
2,17,-0.275,-0.05376255512237549
2,18,-0.274,-0.05376317352056503
3,0,0.402,0.06503430008888245
3,1,0.404,0.05996764823794365
3,2,0.413,0.05461803078651428
3,3,0.171,0.0491378977894783
3,4,0.151,0.04244321212172508
3,5,0.15,0.04214637726545334
3,6,0.1702453431577929,0.04189150407910347
3,7,0.1695419704382579,0.041709527373313904
3,8,0.167,0.04161165654659271
3,9,0.1703855179339145,0.041599780321121216
3,10,0.134,0.04159237816929817
3,11,0.2049231449884825,0.041588496416807175
3,12,0.185,0.04158696532249451
3,13,0.184,0.041586630046367645
3,14,0.166,0.041586458683013916
3,15,0.168,0.04158637672662735
3,16,0.181,0.04158635064959526
3,17,0.169,0.041586343199014664
3,18,0.198,0.041586339473724365
4,0,359.447,-41.24485397338867
4,1,533.715,41.55732345581055
4,2,294.099,0.5212613940238953
4,3,400.188,-3.422470808029175
4,4,278.531,-0.8959850668907166
4,5,508.78,-0.1373862326145172
4,6,483.711,-0.09907444566488266
4,7,290.848,-0.06840118765830994
4,8,509.549,-0.009387313388288021
4,9,277.415,0.004457544535398483
4,10,232.015,0.007311366032809019
4,11,394.698,0.009061381220817566
4,12,328.101,0.010194283910095692
4,13,318.295,0.0103383120149374
4,14,497.911,0.010322674177587032
4,15,460.795,0.010315435007214546
4,16,576.36,0.010312804020941257
4,17,359.963,0.010312581434845924
4,18,432.969,0.010312642902135849
5,0,127.054,-2.964437484741211
5,1,81.447,7.573282718658447
5,2,96.843,4.818855285644531
5,3,72.466,3.74210262298584
5,4,79.13639386956972,-0.005509710870683193
5,5,77.987,0.04297024756669998
5,6,69.551,0.031672097742557526
5,7,74.023,0.031693119555711746
5,8,90.92,0.02642907202243805
5,9,79.173,0.026009414345026016
5,10,68.501,0.026513226330280304
5,11,70.014,0.026656214147806168
5,12,60.216,0.026775721460580826
5,13,42.953,0.02676057443022728
5,14,70.49059343364196,0.02674119919538498
5,15,47.252,0.026735864579677582
5,16,51.552,0.02673446759581566
5,17,80.064,0.026735622435808182
5,18,83.078,0.026736225932836533
6,0,-62.536,-4.454586982727051
6,1,-19.609,-18.90187644958496
6,2,-68.597,-5.546223163604736
6,3,-67.812,-2.8532817363739014
6,4,-71.992,-0.9415180087089539
6,5,-73.911,-0.7870094180107117
6,6,-65.925,-0.18627804517745972
6,7,-69.204,-0.08598041534423828
6,8,-87.858,-0.05114775151014328
6,9,-76.257,-0.04212889075279236
6,10,-65.064,-0.03556353598833084
6,11,-69.462,-0.03400217741727829
6,12,-56.731,-0.03349451348185539
6,13,-39.493,-0.03339521586894989
6,14,-37.616,-0.03335876762866974
