row,horizon_idx,actual,forecast
0,0,0.3969999999999998,2.4646230824047417
0,1,0.45699999999999985,2.3545979587586103
0,2,0.7210000000000001,2.5268220269218533
0,3,0.6458429282067577,2.8645835711584473
0,4,0.6779999999999999,2.8301242436046112
0,5,0.577,2.7399667221063115
0,6,0.5819999999999999,2.6208514509736514
0,7,0.6350000000000002,2.456122428909297
0,8,0.5559651611643908,2.1744651824218195
0,9,0.4620000000000002,2.0586686046545415
0,10,0.4460000000000002,2.0844390369342674
0,11,0.45500000000000007,2.438975420943223
0,12,0.46099999999999985,2.852905329027532
0,13,0.44399999999999995,2.874421272404093
0,14,0.472,2.9258724591113103
1,0,0.24599999999999997,-0.020839732382658564
1,1,0.306,-0.01867269975265065
1,2,0.532,-0.01575982496753372
1,3,1.497,-0.014533757243464502
1,4,0.51,-0.007325900287858098
1,5,0.477,-0.004232408528859179
1,6,0.448,0.0011000098002484741
1,7,0.49,0.011746699256734184
1,8,0.326,0.023242540163621025
1,9,0.32499999999999996,0.018596921052422798
1,10,0.317,0.010976038947977055
1,11,0.331,0.002705396446932065
1,12,0.324,-0.0020150458770871182
1,13,0.321,0.0009124061306536044
1,14,0.335,0.009793785860951447
2,0,-0.246,0.02835002939214365
2,1,-0.306,0.029737171369889515
2,2,-0.532,0.019838436289695283
2,3,-1.497,0.011157509823511061
2,4,-0.51,-0.04746971089041569
2,5,-0.477,-0.053680242867791356
2,6,-0.44799999999999995,-0.059493524381418805
2,7,-0.5010896722412044,-0.06711248719043093
2,8,-0.282,-0.07272012435603215
2,9,-0.277,-0.06172422071589461
2,10,-0.279,-0.04607316078905045
2,11,-0.286,-0.017976934619467644
2,12,-0.279,0.0061568766911421074
2,13,-0.275,0.009750895666462756
2,14,-0.274,0.008331175729553678
3,0,0.151,0.3081614732977313
3,1,0.15,0.34273884255711545
3,2,0.1702453431577929,0.378727245507031
3,3,0.1695419704382579,0.39129192629782894
3,4,0.167,0.3121653301218896
3,5,0.1703855179339145,0.32668784747888274
3,6,0.134,0.3553571631302063
3,7,0.2049231449884825,0.3939460065168514
3,8,0.185,0.41803876906903603
3,9,0.184,0.38586281910864867
3,10,0.166,0.3328360158606822
3,11,0.168,0.3139096653762389
3,12,0.181,0.36141678206069733
3,13,0.169,0.4488322667738124
3,14,0.198,0.5788005592975246
4,0,278.53100000000006,765.2481906038169
4,1,508.78,797.6460693322115
4,2,483.711,819.1171455027488
4,3,290.84800000000007,916.6036315286651
4,4,509.549,1167.9115629002495
4,5,277.4150000000001,1201.6332793795846
4,6,232.015,1274.5354526769606
4,7,394.698,1380.254868651226
4,8,328.101,1537.0370719430218
4,9,318.29499999999996,1671.7111536206162
4,10,497.911,1823.146519362927
4,11,460.79499999999996,1912.0834130723651
4,12,576.36,1925.7070748616215
4,13,359.9630000000001,1923.198392921261
4,14,432.969,1911.695011443066
5,0,79.13639386956972,74.82277854854131
5,1,77.987,69.42770544324567
5,2,69.55100000000002,69.90194508936136
5,3,74.02300000000001,57.41874677069625
5,4,90.92,18.05260272562792
5,5,79.173,15.605525155440647
5,6,68.50100000000002,12.012379222844547
5,7,70.014,7.241318512426512
5,8,60.216,3.5490979308986343
5,9,42.953,3.08960370831504
5,10,70.49059343364196,2.201525130949081
5,11,47.252,0.4987585624185975
5,12,51.552,-1.0218011267985538
5,13,80.064,-1.932859821665506
5,14,83.078,-3.287221566716596
6,0,-71.992,-29.45307933120901
6,1,-73.911,-28.777217974939816
6,2,-65.925,-28.174428166957696
6,3,-69.204,-24.512463941535607
6,4,-87.858,-22.68735026560778
6,5,-76.257,-22.08046402022384
6,6,-65.064,-20.775052914775095
6,7,-69.462,-18.083750883512202
6,8,-56.731,-11.752000363593897
6,9,-39.493,-6.396153911300818
6,10,-37.616,-2.9387346373607457
6,11,-43.696,-1.5599298443003988
6,12,-35.473,-1.5249019712352947
6,13,-79.546,-2.6125338398984113
6,14,-82.628,-3.3160749360441955
7,0,206.539,701.2213460690094
7,1,434.868,693.7116475725636
7,2,427.4973082812739,710.0613822468081
7,3,221.64300000000003,758.3725848439609
7,4,421.69,921.0927527777413
7,5,201.15800000000002,952.8610807646678
7,6,166.95100000000002,1029.357346009093
7,7,325.236,1154.465514024253
7,8,271.369,1361.0642569369675
7,9,278.80100000000004,1505.8246921344048
7,10,460.294,1670.9034053228079
7,11,417.099,1769.0926424314684
7,12,540.886,1774.4805603708787
7,13,280.417,1739.2478773869982
7,14,350.34100000000007,1696.7768659599253
8,0,0.026999999999999996,0.23383202511605544
8,1,0.307,0.242628273381656
8,2,0.277,0.2441497932042196
8,3,0.271,0.2713062525297878
8,4,0.724,0.3767897313521108
8,5,0.008000000000000007,0.3763627356039158
8,6,0.902,0.3911563094914052
8,7,1.0230000000000001,0.3854082319260558
8,8,1.063,0.410353269194495
8,9,1.043,0.5056259274197705
8,10,1.004,0.6572774071219454
8,11,1.022,0.8171886315479541
8,12,0.9659999999999999,0.9183918907780791
8,13,0.9649999999999999,0.9253244792114268
8,14,0.994,0.8653560091905974
9,0,0.0,-0.00022735930227596338
9,1,0.277,-0.0002545606636920305
9,2,0.0,-0.00012328523397412165
9,3,0.0,-2.6153458415581975e-05
9,4,0.0,0.000318426627601324
9,5,0.0,0.0002875662104535855
9,6,0.0,0.0002369363404683147
9,7,0.0,0.0001806952465700051
9,8,0.0,0.00012338097785081592
9,9,0.0,3.376871274327607e-05
9,10,0.0,-6.427325526326007e-05
9,11,0.0,-0.00014532115178736145
9,12,3.469446951953614e-18,-0.00014695780103718414
9,13,3.469446951953614e-18,-4.568155068478282e-05
9,14,0.0,8.790385670515925e-05
10,0,0.0,0.0004444813598057767
10,1,-0.276,0.0004037694388516949
10,2,0.0,0.00026393799519382275
10,3,0.0,0.0002766501481387102
10,4,0.0,-0.00015306060318625594
10,5,0.0,-0.00019812569519710025
10,6,0.0,-0.0002077331793865079
10,7,0.0,-0.00021669590763974086
10,8,0.0,-0.00022054205589789374
10,9,0.0,-0.00013661545990635744
10,10,0.0,-2.2567283085996406e-05
10,11,0.0,-2.1302804351320636e-05
10,12,0.0,-0.0001251749089467033
10,13,0.0,-0.0001514469834135411
10,14,0.0,-0.0001178022428589843
11,0,0.0408901336805519,0.20882467997472526
11,1,0.03,0.18800491523447316
11,2,0.277,0.16803573263434163
11,3,0.271,0.18174261616703327
11,4,0.724,0.37749235380686397
11,5,0.008000000000000007,0.37558003995020817
11,6,0.902,0.3940380049278795
11,7,1.023,0.39750967868843434
11,8,1.063,0.43027699127585506
11,9,1.0430000000000001,0.529532928827827
11,10,1.004,0.6802773357994149
11,11,1.022,0.8432700177318084
11,12,0.966,0.9389051038690697
11,13,0.9650000000000001,0.9238497004437946
11,14,0.994,0.8461658611398416
12,0,0.316,-0.14802086353302002
12,1,0.32,-0.1064382866024971
12,2,0.0,-0.13890308141708374
12,3,0.0,-0.1442287266254425
12,4,0.0,-0.08209503442049026
12,5,0.0,-0.07199995964765549
12,6,0.0,-0.07234092056751251
12,7,0.0,-0.07949431240558624
12,8,0.0,-0.10090138763189316
12,9,0.0,-0.10303384065628052
12,10,0.0,-0.09122239798307419
12,11,0.0,-0.05999608337879181
12,12,0.0,-0.03180550038814545
12,13,0.0,-0.023093290627002716
12,14,0.0,-0.02663455903530121
13,0,0.316,-0.0120766032487154
13,1,0.32,-0.013674931600689888
13,2,0.0,-0.03373609483242035
13,3,0.0,0.010042397305369377
13,4,0.0018131099987813,0.20284856855869293
13,5,-0.0012071006986561,0.19479866325855255
13,6,0.0,0.18021580576896667
13,7,0.0,0.14634931087493896
13,8,-0.0016670011431375,0.08683543652296066
13,9,0.0,0.0581328421831131
13,10,0.0,0.022433774545788765
13,11,0.0,0.012538881972432137
13,12,0.0,0.022164059802889824
13,13,0.0,0.034473344683647156
13,14,0.0,0.07569245994091034
14,0,2033.288,1633.690870811219
14,1,2043.492,1567.5904621543455
14,2,2053.297,1593.7216452677728
14,3,2156.553,1449.6054974323279
14,4,2064.696,1338.7371790746436
14,5,2031.901,1366.9381183882074
14,6,2028.318,1437.1274585878452
14,7,2215.831,1675.0325295689127
14,8,2264.632,2093.8299569398196
