ds,unique_id,actual,forecast
2020-03-31,AT_AE_O,127.054,304.6051289108659
2020-06-30,AT_AE_O,81.447,281.4169650751725
2020-09-30,AT_AE_O,96.843,268.3755763940436
2020-12-31,AT_AE_O,72.466,233.9049557835095
2021-03-31,AT_AE_O,79.13639386956972,387.79567748154966
2021-06-30,AT_AE_O,77.987,356.23340882354404
2021-09-30,AT_AE_O,69.551,335.66086722725964
2021-12-31,AT_AE_O,74.023,294.4171926085726
2022-03-31,AT_AE_O,90.92,442.21664765538844
2022-06-30,AT_AE_O,79.173,405.1762698059229
2022-09-30,AT_AE_O,68.501,379.6770549851909
2022-12-31,AT_AE_O,70.014,334.0026346087654
2023-03-31,AT_AE_O,60.216,477.8173504461082
2023-06-30,AT_AE_O,42.953,437.1933441431752
2023-09-30,AT_AE_O,70.49059343364196,408.4712351209931
2023-12-31,AT_AE_O,47.252,359.8983426600269
2024-03-31,AT_AE_O,51.552,501.1063516370945
2024-06-30,AT_AE_O,80.064,458.1380341049289
2024-09-30,AT_AE_O,83.078,427.3075962854973
2020-03-31,AT_AE_U,296.911,679.1358943372963
2020-06-30,AT_AE_U,514.105,870.9260573010413
2020-09-30,AT_AE_U,225.503,815.99976499027
2020-12-31,AT_AE_U,332.376,684.3032318842916
2021-03-31,AT_AE_U,206.539,812.7972588142025
2021-06-30,AT_AE_U,434.868,1195.8524351601147
2021-09-30,AT_AE_U,427.4973082812739,1071.1044830471
2021-12-31,AT_AE_U,221.643,913.4599877468925
2022-03-31,AT_AE_U,421.69,1023.8351051947986
2022-06-30,AT_AE_U,201.158,1298.3291671716438
2022-09-30,AT_AE_U,166.951,1196.546897591073
2022-12-31,AT_AE_U,325.236,1040.409781744195
2023-03-31,AT_AE_U,271.369,1148.8880373106492
2023-06-30,AT_AE_U,278.801,1467.3472059640071
2023-09-30,AT_AE_U,460.294,1344.0363046995185
2023-12-31,AT_AE_U,417.099,1177.5879720883568
2024-03-31,AT_AE_U,540.886,1277.8964019984064
2024-06-30,AT_AE_U,280.417,1565.5969640623782
2024-09-30,AT_AE_U,350.341,1444.7725768864377
2020-03-31,AT_AD_F,0.402,2.8042971568352795
2020-06-30,AT_AD_F,0.430137838977612,3.796825785594888
2020-09-30,AT_AD_F,0.413,4.809299182816045
2020-12-31,AT_AD_F,0.429,1.5781788777211845
2021-03-31,AT_AD_F,0.397,3.1043907606949013
2021-06-30,AT_AD_F,0.457,3.542204546023627
2021-09-30,AT_AD_F,0.721,4.809299182816045
2021-12-31,AT_AD_F,0.6458429282067576,1.5781788777211845
2022-03-31,AT_AD_F,0.678,3.1043907606949013
2022-06-30,AT_AD_F,0.577,3.542204546023627
2022-09-30,AT_AD_F,0.582,4.809299182816045
2022-12-31,AT_AD_F,0.635,1.5781788777211845
2023-03-31,AT_AD_F,0.5559651611643908,3.1043907606949013
2023-06-30,AT_AD_F,0.462,3.542204546023627
2023-09-30,AT_AD_F,0.446,4.809299182816045
2023-12-31,AT_AD_F,0.455,1.5781788777211845
2024-03-31,AT_AD_F,0.461,3.1043907606949013
2024-06-30,AT_AD_F,0.444,3.542204546023627
2024-09-30,AT_AD_F,0.472,4.809299182816045
2020-03-31,AT_AE_F,359.447,710.1116036184012
2020-06-30,AT_AE_F,533.715,967.617526122345
2020-09-30,AT_AE_F,294.099,925.1008223605784
2020-12-31,AT_AE_F,400.188,721.3715007374401
2021-03-31,AT_AE_F,278.531,817.2128799465104
2021-06-30,AT_AE_F,508.78,1070.854243759104
2021-09-30,AT_AE_F,483.711,1024.612427019343
2021-12-31,AT_AE_F,290.848,817.2924064815055
2022-03-31,AT_AE_F,509.549,909.6726507472368
2022-06-30,AT_AE_F,277.415,1159.9777685028412
2022-09-30,AT_AE_F,232.015,1110.5200881995402
2022-12-31,AT_AE_F,394.698,900.1002428038698
2023-03-31,AT_AE_F,328.101,989.492513867572
2023-06-30,AT_AE_F,318.295,1236.917474109282
2023-09-30,AT_AE_F,497.911,1184.6835616432531
2023-12-31,AT_AE_F,460.795,971.5876594749298
2024-03-31,AT_AE_F,576.36,1058.4004345056253
2024-06-30,AT_AE_F,359.963,1303.3389752317653
2024-09-30,AT_AE_F,432.969,1248.708361267343
2020-03-31,AT_AD_O,0.0,0.04754256884379257
2020-06-30,AT_AD_O,0.0,9.071821374018012e-20
2020-09-30,AT_AD_O,0.0,3.0736366965441105e-19
2020-12-31,AT_AD_O,0.258,0.0
2021-03-31,AT_AD_O,0.246,0.04754256884379257
2021-06-30,AT_AD_O,0.306,9.071821374018012e-20
2021-09-30,AT_AD_O,0.532,3.0736366965441105e-19
2021-12-31,AT_AD_O,1.497,0.0
2022-03-31,AT_AD_O,0.51,0.04754256884379257
2022-06-30,AT_AD_O,0.477,9.071821374018012e-20
2022-09-30,AT_AD_O,0.448,3.0736366965441105e-19
2022-12-31,AT_AD_O,0.49,0.0
2023-03-31,AT_AD_O,0.326,0.04754256884379257
2023-06-30,AT_AD_O,0.325,9.071821374018012e-20
2023-09-30,AT_AD_O,0.317,3.0736366965441105e-19
2023-12-31,AT_AD_O,0.331,0.0
2024-03-31,AT_AD_O,0.324,0.04754256884379257
2024-06-30,AT_AD_O,0.321,9.071821374018012e-20
2024-09-30,AT_AD_O,0.335,3.0736366965441105e-19
2020-03-31,AT_AI_Q,0.0,0.0
2020-06-30,AT_AI_Q,0.0358495236264788,0.0
2020-09-30,AT_AI_Q,0.0,0.0
2020-12-31,AT_AI_Q,0.0,0.0
2021-03-31,AT_AI_Q,0.316,0.0
2021-06-30,AT_AI_Q,0.32,0.0
2021-09-30,AT_AI_Q,0.0,0.0
2021-12-31,AT_AI_Q,0.0,0.0
2022-03-31,AT_AI_Q,0.0,0.0
2022-06-30,AT_AI_Q,0.0,0.0
2022-09-30,AT_AI_Q,0.0,0.0
2022-12-31,AT_AI_Q,0.0,0.0
2023-03-31,AT_AI_Q,0.0,0.0
2023-06-30,AT_AI_Q,0.0,0.0
2023-09-30,AT_AI_Q,0.0,0.0
2023-12-31,AT_AI_Q,0.0,0.0
2024-03-31,AT_AI_Q,0.0,0.0
2024-06-30,AT_AI_Q,0.0,0.0
2024-09-30,AT_AI_Q,0.0,0.0
2020-03-31,AT_AI_U,0.0,0.0
2020-06-30,AT_AI_U,0.0,0.0
